id,Predicted
1,0.0
2,0.0
3,0.03875524085023364
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.9986756646413336
14,0.0
15,0.0
16,1.0
17,0.00018525668525668523
18,0.0
19,0.0
20,0.9947107807343426
21,0.0
22,0.5994288489467755
23,0.0069633396395552055
24,0.0
25,0.9962832622870487
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.9870506504078678
33,0.0
34,0.0
35,0.0947871515382997
36,1.0
37,1.0
38,0.0001932367149758454
39,0.04406300944944174
40,0.9817476655344851
41,0.0
42,0.4173445390187681
43,0.0
44,0.0001932367149758454
45,0.0
46,0.0
47,0.0
48,0.0
49,0.9998336043360435
50,1.0
51,0.0
52,1.0
53,0.0
54,0.999489552262124
55,0.992922381719981
56,0.08498036128788254
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.3483226978988865
64,0.0
65,0.9784388189932475
66,0.0035921745805211776
67,0.0
68,0.0
69,0.011491454916327403
70,0.0
71,0.0
72,0.0
73,0.0
74,0.9987131392591484
75,0.0
76,0.0001932367149758454
77,0.00028475917281887427
78,0.0
79,0.5256207220690794
80,0.0
81,0.0
82,0.0
83,0.0
84,0.8932024568643723
85,0.0
86,0.7481428245386751
87,0.0
88,0.9865941518518453
89,0.0
90,0.9633022416152954
91,9.950248756218905e-05
92,0.8693287314182165
93,0.0
94,0.007010764684947205
95,0.9737397352992311
96,0.0
97,0.9898459800957508
98,0.502607213385705
99,0.0
100,0.8524901005671107
101,0.988951240421222
102,0.10460291306184678
103,0.00616643444966333
104,0.0009586813085792928
105,0.0001932367149758454
106,0.03497242727631999
107,0.0
108,0.0
109,0.00045892744482932955
110,0.6451547378828932
111,0.0
112,0.0
113,0.9991055859303121
114,0.9905831369933441
115,0.004803597258650324
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.5591124709138547
124,0.932825615422533
125,0.0
126,0.0
127,0.74467102143917
128,0.0
129,0.0
130,0.0
131,0.00287278702438438
132,0.985465895192815
133,0.0
134,1.0
135,0.825808152204672
136,0.0
137,0.9277283167259086
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.004276959225315306
144,0.016515207556454164
145,0.9997617465675637
146,0.0
147,0.0
148,0.00616643444966333
149,0.0
150,0.0
151,0.010051939106655073
152,0.0
153,0.0
154,0.0
155,0.1781883576662848
156,0.9999444444444445
157,0.0
158,0.0
159,0.0
160,0.22642375473555412
161,0.0
162,0.0028878774169586795
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.9644543272173262
171,0.03112004134630587
172,0.9990657542105801
173,0.0
174,0.0
175,0.04069862140278695
176,0.9751945858613547
177,1.0
178,0.00018525668525668523
179,0.0
180,0.3284415394522821
181,0.9593534877979503
182,0.9994075323369441
183,0.6271576379189773
184,0.0
