id,Predicted
1,0.012687102109691614
2,0.03137025681870718
3,0.48036167779211697
4,0.0028176040768738597
5,0.0
6,0.0
7,0.0
8,0.003655371540913986
9,0.0
10,0.0020427751293865485
11,0.0
12,0.0
13,0.99975
14,0.0
15,0.0
16,0.9997918022905364
17,0.8589200837390547
18,0.0
19,0.04775758140355751
20,0.9913771775459003
21,0.00013978144962417652
22,0.22004062974278318
23,0.002331163901250063
24,0.0
25,0.949054512663576
26,0.0
27,0.0
28,0.006284153231687102
29,0.0010023567535719547
30,0.0
31,0.0
32,0.9972950817976916
33,0.0
34,0.004850237640143583
35,0.9971197857836381
36,0.9999086757990867
37,1.0
38,0.0487779641472594
39,0.3612696173210008
40,0.9603325964183879
41,0.0
42,0.6056854687738332
43,0.0
44,0.22871462405580445
45,0.0
46,0.0
47,0.23211667058304997
48,0.0
49,0.9990936627646236
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.9509739814981619
56,0.9990779802709285
57,0.0
58,0.0
59,0.0037683671025822247
60,0.12490405010965157
61,0.0
62,0.0
63,0.11121061231941605
64,0.0
65,0.98860123350671
66,0.0017225371588529418
67,0.0
68,0.0
69,0.12884660558748406
70,0.0008225108225108225
71,0.0
72,0.0
73,0.0
74,0.9481936430835604
75,0.04784913440798079
76,0.0
77,0.0029653008820891722
78,0.0
79,0.007829836847124343
80,0.0
81,0.0
82,0.0
83,0.06399917700766294
84,0.9716332219266343
85,0.00017946398930671618
86,0.4127690988553191
87,0.0
88,1.0
89,0.0
90,0.998763605011496
91,3.3003300330033e-05
92,0.8602473073036689
93,0.0
94,0.6557677328381021
95,0.3251702799322068
96,0.05290683396807234
97,0.9901953640154505
98,0.5696787608864446
99,0.0
100,0.7091131170754262
101,0.9874906695231939
102,0.0
103,0.9079075803831093
104,0.12179609386097984
105,0.0005972927333796111
106,0.07610325105319035
107,0.0
108,0.03761002720924966
109,0.003987330920890574
110,0.9999099099099099
111,7.232876712328767e-05
112,0.0
113,0.9995561434450324
114,0.9965537135832896
115,0.32077311338074743
116,0.0012414370841911265
117,0.0
118,0.0
119,0.0
120,0.9376748514429426
121,1.0
122,0.21179997970870285
123,0.005441686311196781
124,0.9993345627516733
125,0.0
126,0.2200996873918803
127,0.3252346662351479
128,0.0
129,0.0
130,0.0
131,0.0006062598504194617
132,0.98751211990023
133,0.05226290750769649
134,0.9997619047619049
135,1.0
136,0.0030431467247967084
137,0.6346707358194627
138,0.034636732874431087
139,0.0
140,0.0
141,0.0
142,0.398857214413011
143,0.0
144,0.9982366709200237
145,0.9936313576292637
146,0.0009380237490074094
147,0.0
148,0.7068268302150892
149,0.0
150,0.0
151,0.13177873829006911
152,0.0
153,0.0
154,0.0009617712587594417
155,0.1292015560909264
156,0.9181535093697071
157,0.0
158,0.0
159,0.0
160,0.9979202878183202
161,0.2737083891346045
162,0.039779780997719595
163,1.0
164,0.2801989374242106
165,0.0
166,1.0
167,0.0
168,0.0014412375014597714
169,0.16493909549985145
170,0.5675314080541605
171,0.9456407920853439
172,0.9880098026345735
173,0.0
174,0.000182648401826484
175,0.08168884990033073
176,0.6826186539767662
177,1.0
178,0.8427727455837708
179,0.0
180,0.28233228955967066
181,0.9778049004356264
182,0.9997948717948717
183,0.21885846174246681
184,0.010549712844091584
185,0.00036899957590376777
186,1.0
187,0.9568688915296283
