id,Predicted
1,0.34929544778406535
2,0.2607003670648281
3,0.7936044282812657
4,0.5916556060472915
5,0.4309148702446344
6,0.23230620161973187
7,0.33236274917153324
8,0.46994263767928285
9,0.2189397648118983
10,0.5053880673483997
11,0.19804633283482348
12,0.2133276652801135
13,0.9926881186556118
14,0.28781051639031197
15,0.4159800550234478
16,0.999999996448085
17,0.7493256400241668
18,0.30875322486107054
19,0.5360731033817959
20,0.7108598391674008
21,0.4765354196027542
22,0.9999999999999769
23,0.23930101072884583
24,0.23246565463514368
25,0.8020676936282093
26,0.24002521142078004
27,0.9613234009732299
28,0.9592228329208944
29,0.9258446984185917
30,0.22550752878420924
31,0.4483596210309077
32,0.999999999991326
33,0.2662150898989273
34,0.7983850036506086
35,0.9167402838525481
36,1.0
37,0.9999999007600348
38,0.5349709689447302
39,0.5711245964675895
40,0.9666120102745148
41,0.2502801714765481
42,0.8584632173117905
43,0.7270720263146532
44,0.9766581168545238
45,0.36093466101309724
46,0.2722074516071462
47,0.30689290538505276
48,0.16919886788076677
49,0.9999999992562838
50,0.9999999075086433
51,0.23434228641333163
52,1.0
53,0.2148856754733257
54,1.0
55,0.9999179974771233
56,0.6778522504187663
57,0.234740540251085
58,0.17238823368769077
59,0.3301860591065403
60,0.7733123204132015
61,0.21529622342031485
62,0.23937219755204947
63,0.9993129556478839
64,0.36316379662875153
65,0.9999999999999876
66,0.6133101651499968
67,0.24425970390246823
68,0.22864751699775857
69,0.8776869247535655
70,0.7577460537866977
71,0.8333922842167676
72,0.23853679258279797
73,0.22895242134402796
74,0.9998077490615271
75,0.9227844878653729
76,0.3600265077139011
77,0.7189738810577767
78,0.3098165819109572
79,0.9999700271942669
80,0.1912804367661424
81,0.20540918016680218
82,0.27385406401635204
83,0.9210211720686433
84,0.9999956071072723
85,0.49631597534628813
86,0.9994547759837513
87,0.3354561106752619
88,0.999999993070313
89,0.24708883267182769
90,0.9985093007575425
91,0.5711143148185509
92,0.998893998188591
93,0.8461751200912976
94,0.9806322208599679
95,0.9687090612748469
96,0.46031799905774595
97,1.0
98,0.9999999999999989
99,0.3026154209853777
100,0.96203625431515
101,0.9999114124981798
102,0.5251715118328487
103,0.9995512587636243
104,0.9204632176714708
105,0.6750468318782221
106,0.6370376510905418
107,0.41276801369995936
108,0.3700343469799411
109,0.4587315194258602
110,0.7765604311380274
111,0.5167055396061039
112,0.26608301417325503
113,0.9938016357744999
114,0.8424533358366124
115,0.4705812990652216
116,0.26163166176162556
117,0.8881756524404325
118,0.2921466473037781
119,0.31283036437856365
120,0.9999997756584788
121,0.9999999949865734
122,0.4991353431693003
123,0.9999310296248843
124,0.9887554909366895
125,0.7772394450985189
126,0.38255304804511486
127,0.9883601533174708
128,0.21830272782901264
129,0.6851609089745191
130,0.23142718991408737
131,0.6892753033593634
132,0.9999256947618906
133,0.4797667785866898
134,0.9999999999956837
135,0.9653417228640436
136,0.9665831546701699
137,0.9877684299296476
138,0.2597336653618967
139,0.22923823080086905
140,0.16345301779441346
141,0.23641486217624758
142,0.541058659009909
143,0.37889997921452684
144,0.9999992343270246
145,0.9999821886880993
146,0.7538442645912351
147,0.23180956806765565
148,0.917150064313771
149,0.23548239462530224
150,0.26211895348947795
151,0.9747421318728413
152,0.2304994029475521
153,0.2279325746719149
154,0.5482818634543791
155,0.612516391830345
156,0.9999999999767795
157,0.23939293139030876
158,0.21297010374340816
159,0.2305351819853519
160,0.6594942314294817
161,0.45414044708062146
162,0.3841366325821563
163,1.0
164,0.7957764019166501
165,0.2121151568263168
166,0.9999999994451152
167,0.3402359806431476
168,0.4465404093146213
169,0.7743180068762552
170,1.0
