id,Predicted
1,0.0
2,0.0
3,0.30485374505273005
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.5872814669022159
18,0.0
19,0.0
20,0.9969592592592593
21,0.0
22,0.574884283012367
23,0.0
24,0.0
25,0.9113912299365902
26,0.0
27,0.0
28,0.03678094712045101
29,0.0
30,0.0
31,0.0
32,0.970619221985781
33,0.0
34,0.08108786030028964
35,0.16899606861249425
36,1.0
37,1.0
38,0.0
39,0.25147092005489713
40,0.9826949141837382
41,0.0
42,0.34178429552375084
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.9986323826323826
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.9804685100778228
56,0.21195900392227313
57,0.0
58,0.0
59,0.0
60,0.05240996757251686
61,0.0
62,0.0
63,0.09781159152762116
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.17539342415383707
70,0.0
71,0.0
72,0.0
73,0.0
74,0.9647479908402058
75,0.0
76,0.0
77,0.3272715709428603
78,0.0
79,0.2201317654101308
80,0.0
81,0.0
82,0.0
83,0.074727493674155
84,0.9363206833638498
85,0.0
86,0.2747152540239175
87,0.0
88,0.9904965847507207
89,0.0
90,0.9802640408852166
91,0.0
92,0.9374136109894224
93,0.0
94,0.4139774534593974
95,0.6407095262817053
96,0.0
97,0.9991746136360579
98,0.7656191565666032
99,0.0
100,0.7332341207169556
101,0.9821998268732826
102,0.006523342760843855
103,0.9138091019233723
104,0.17592277482682694
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.8509444589602464
111,0.0
112,0.0
113,1.0
114,0.9952947172173865
115,0.20957997281999624
116,0.0
117,0.0
118,0.00012195121951219512
119,0.0
120,0.9854035151237406
121,1.0
122,0.10377089960111457
123,0.45158076493774
124,1.0
125,0.0
126,0.030187449856030214
127,0.5683482963547801
128,0.0
129,0.0
130,0.0
131,0.00030303030303030303
132,0.9873166809300069
133,0.0
134,1.0
135,0.98
136,0.0
137,0.4975975822815732
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.01173430503112891
144,0.9219855784467036
145,0.9971489025269691
146,0.00013333333333333334
147,0.0
148,0.5395351001063375
149,0.0
150,0.0
151,0.16170651460586316
152,0.0
153,0.0
154,0.0827546214029525
155,0.4566197603386438
156,0.9835026694353676
157,0.0
158,0.0
159,0.0
160,0.27681071479309305
161,0.0
162,0.014913828687513127
163,1.0
164,0.2197913513899393
165,0.0
166,0.9999319727891156
167,0.0
168,0.0
169,0.1340427606623333
170,0.7687055763196896
171,0.9561990781971881
172,0.9843947004635895
173,0.0
174,0.0
175,0.0705667391042481
176,0.7697068520732065
177,1.0
178,0.7110880223497437
179,0.0
180,0.4549878457908122
181,0.9741259744770727
182,0.998929448929449
183,0.3257246511668751
184,0.5111930634928433
185,0.0
186,1.0
