id,Predicted
1,0.0
2,0.0
3,0.17
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.97
14,0.0
15,0.0
16,1.0
17,0.05
18,0.0
19,0.0
20,0.76
21,0.0
22,0.72
23,0.04
24,0.0
25,0.94
26,0.0
27,0.0
28,0.01
29,0.0
30,0.0
31,0.0
32,0.96
33,0.0
34,0.01
35,0.22
36,1.0
37,1.0
38,0.03
39,0.09
40,1.0
41,0.02
42,0.46
43,0.0
44,0.1
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.56
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.01
64,0.0
65,0.93
66,0.0
67,0.0
68,0.0
69,0.1
70,0.0
71,0.0
72,0.0
73,0.0
74,0.98
75,0.0
76,0.02
77,0.01
78,0.0
79,0.02
80,0.0
81,0.0
82,0.0
83,0.0
84,0.8
85,0.0
86,0.06
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,0.88
93,0.0
94,0.06
95,0.58
96,0.0
97,1.0
98,0.41
99,0.0
100,0.43
101,0.98
102,0.03
103,0.54
104,0.17
105,0.01
106,0.15
107,0.0
108,0.0
109,0.0
110,0.78
111,0.0
112,0.0
113,1.0
114,0.86
115,0.04
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.94
125,0.0
126,0.0
127,0.43
128,0.0
129,0.0
130,0.0
131,0.01
132,0.99
133,0.0
134,1.0
135,0.76
136,0.0
137,0.89
138,0.1
139,0.0
140,0.0
141,0.0
142,0.29
143,0.02
144,0.46
145,1.0
146,0.0
147,0.0
148,0.23
149,0.0
150,0.0
151,0.01
152,0.0
153,0.0
154,0.01
155,0.01
156,1.0
157,0.0
158,0.0
159,0.0
160,0.62
161,0.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.02
170,0.78
171,0.31
172,1.0
173,0.0
174,0.0
175,0.11
176,0.85
177,0.99
178,0.07
179,0.0
180,0.19
181,0.99
182,1.0
183,0.07
184,0.07
185,0.0
186,1.0
187,0.79
188,0.0
189,0.0
190,0.0
191,0.0
192,0.92
193,0.0
194,0.01
195,0.94
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.06
205,0.0
206,1.0
207,0.01
208,0.0
209,0.68
210,0.52
211,1.0
212,0.0
213,0.99
214,1.0
215,0.06
216,0.0
217,0.41
218,0.22
219,0.0
220,0.95
221,0.0
222,0.0
223,0.98
224,0.99
225,0.26
226,0.0
227,0.0
228,0.01
229,0.05
230,0.0
231,1.0
232,0.0
233,0.99
234,0.0
235,0.0
236,0.92
237,0.99
238,1.0
239,0.0
240,0.85
241,0.46
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.57
